PID,B,L,H,Bx,Ly,ReF,MCODE1,MCODE2,MCODE3
1,33.0002345,129.3002313,5.045,72.249,60.042,1,4929,44,0
2,33.0002367,129.3002342,5.089,72.924,60.779,1,4929,44,0
3,33.0002925,129.3003055,6.184,90.109,79.29,1,4929,44,0
4,33.000321,129.3002926,6.39,98.895,75.951,1,4929,44,0
5,33.0004639,129.3001413,6.631,142.889,36.665,1,4929,44,0
6,33.0004628,129.3001157,6.303,142.563,30.027,1,4929,44,0
7,33.0002389,129.300237,5.133,73.599,61.516,1,4929,44,0
8,33.0002411,129.3002398,5.177,74.274,62.253,1,4929,44,0
9,33.0002433,129.3002427,5.221,74.949,62.99,1,4929,44,0
10,33.0002455,129.3002455,5.265,75.624,63.727,1,4929,44,0
11,33.0002477,129.3002484,5.309,76.299,64.464,1,4929,44,0
12,33.0002499,129.3002512,5.353,76.974,65.201,1,4929,44,0
13,33.0002521,129.300254,5.397,77.649,65.938,1,4929,44,0
14,33.0002543,129.3002569,5.441,78.324,66.675,1,4929,44,0
15,33.0002565,129.3002597,5.485,78.999,67.412,1,4929,44,0
16,33.0002586,129.3002626,5.529,79.674,68.149,1,4929,44,0
17,33.0002608,129.3002654,5.573,80.349,68.886,1,4929,44,0
18,33.000263,129.3002682,5.617,81.024,69.623,1,4929,44,0
19,33.0002652,129.3002711,5.661,81.699,70.36,1,4929,44,0
20,33.0002674,129.3002739,5.705,82.374,71.097,1,4929,44,0
21,33.0002696,129.3002767,5.749,83.049,71.834,1,4929,44,0
22,33.0002718,129.3002796,5.793,83.724,72.571,1,4929,44,0
23,33.000274,129.3002824,5.837,84.399,73.308,1,4929,44,0
24,33.0002762,129.3002853,5.881,85.074,74.045,1,4929,44,0
25,33.0002784,129.3002881,5.925,85.749,74.782,1,4929,44,0
26,33.0002806,129.3002909,5.969,86.424,75.519,1,4929,44,0
27,33.0002828,129.3002938,6.013,87.099,76.256,1,4929,44,0
28,33.0002849,129.3002966,6.057,87.774,76.993,1,4929,44,0
29,33.0002871,129.3002995,6.101,88.449,77.73,1,4929,44,0
30,33.0002893,129.3003023,6.145,89.124,78.467,1,4929,44,0
31,33.00029,129.3003032,6.159,89.335,78.698,1,4929,44,0
32,33.0002964,129.3003067,6.209,91.309,79.604,1,4929,44,0
33,33.0003019,129.3003065,6.234,93.007,79.565,1,4929,44,0
34,33.0003069,129.3003048,6.259,94.524,79.107,1,4929,44,0
35,33.00031,129.3003027,6.284,95.487,78.559,1,4929,44,0
36,33.000313,129.3003003,6.309,96.417,77.939,1,4929,44,0
37,33.0003148,129.3002988,6.334,96.962,77.551,1,4929,44,0
38,33.0003168,129.3002969,6.359,97.589,77.056,1,4929,44,0
39,33.0003184,129.3002952,6.384,98.092,76.628,1,4929,44,0
40,33.0003186,129.3002952,6.385,98.147,76.615,1,4929,44,0
41,33.0003235,129.3002901,6.395,99.643,75.287,1,4929,44,0
42,33.0003259,129.3002875,6.4,100.391,74.623,1,4929,44,0
43,33.0003283,129.3002849,6.405,101.139,73.959,1,4929,44,0
44,33.0003308,129.3002824,6.41,101.887,73.295,1,4929,44,0
45,33.0003332,129.3002798,6.415,102.635,72.631,1,4929,44,0
46,33.0003356,129.3002773,6.42,103.383,71.967,1,4929,44,0
47,33.000338,129.3002747,6.425,104.131,71.303,1,4929,44,0
48,33.0003405,129.3002721,6.43,104.879,70.639,1,4929,44,0
49,33.0003429,129.3002696,6.435,105.627,69.975,1,4929,44,0
50,33.0003453,129.300267,6.44,106.375,69.311,1,4929,44,0
51,33.0003478,129.3002645,6.445,107.123,68.647,1,4929,44,0
52,33.0003502,129.3002619,6.45,107.871,67.983,1,4929,44,0
53,33.0003526,129.3002594,6.455,108.619,67.319,1,4929,44,0
54,33.000355,129.3002568,6.46,109.367,66.655,1,4929,44,0
55,33.0003575,129.3002542,6.465,110.115,65.991,1,4929,44,0
56,33.0003599,129.3002517,6.47,110.863,65.327,1,4929,44,0
57,33.0003623,129.3002491,6.475,111.611,64.663,1,4929,44,0
58,33.0003648,129.3002466,6.48,112.359,63.999,1,4929,44,0
59,33.0003672,129.300244,6.485,113.107,63.335,1,4929,44,0
60,33.0003696,129.3002414,6.49,113.855,62.671,1,4929,44,0
61,33.000372,129.3002389,6.495,114.603,62.007,1,4929,44,0
62,33.0003745,129.3002363,6.5,115.351,61.343,1,4929,44,0
63,33.0003769,129.3002338,6.505,116.099,60.679,1,4929,44,0
64,33.0003793,129.3002312,6.51,116.847,60.015,1,4929,44,0
65,33.0003818,129.3002287,6.515,117.595,59.351,1,4929,44,0
66,33.0003842,129.3002261,6.52,118.343,58.687,1,4929,44,0
67,33.0003866,129.3002235,6.525,119.091,58.023,1,4929,44,0
68,33.000389,129.300221,6.53,119.839,57.359,1,4929,44,0
69,33.0003915,129.3002184,6.535,120.587,56.695,1,4929,44,0
70,33.0003939,129.3002159,6.54,121.335,56.031,1,4929,44,0
71,33.0003963,129.3002133,6.545,122.083,55.367,1,4929,44,0
72,33.0003988,129.3002108,6.55,122.831,54.703,1,4929,44,0
73,33.0004012,129.3002082,6.555,123.579,54.039,1,4929,44,0
74,33.0004036,129.3002056,6.56,124.327,53.375,1,4929,44,0
75,33.000406,129.3002031,6.565,125.075,52.711,1,4929,44,0
76,33.0004085,129.3002005,6.57,125.823,52.047,1,4929,44,0
77,33.0004109,129.300198,6.575,126.571,51.383,1,4929,44,0
78,33.0004133,129.3001954,6.58,127.319,50.719,1,4929,44,0
79,33.0004158,129.3001928,6.585,128.067,50.055,1,4929,44,0
80,33.0004182,129.3001903,6.59,128.815,49.391,1,4929,44,0
81,33.0004206,129.3001877,6.595,129.563,48.727,1,4929,44,0
82,33.000423,129.3001852,6.6,130.311,48.063,1,4929,44,0
83,33.0004255,129.3001826,6.605,131.059,47.399,1,4929,44,0
84,33.0004279,129.3001801,6.61,131.807,46.735,1,4929,44,0
85,33.0004303,129.3001775,6.615,132.555,46.071,1,4929,44,0
86,33.0004327,129.3001749,6.62,133.303,45.407,1,4929,44,0
87,33.0004352,129.3001724,6.625,134.051,44.743,1,4929,44,0
88,33.0004376,129.3001698,6.63,134.799,44.079,1,4929,44,0
89,33.00044,129.3001673,6.635,135.547,43.415,1,4929,44,0
90,33.0004425,129.3001647,6.64,136.295,42.751,1,4929,44,0
91,33.0004449,129.3001621,6.645,137.043,42.087,1,4929,44,0
92,33.0004473,129.3001596,6.65,137.791,41.423,1,4929,44,0
93,33.0004497,129.300157,6.655,138.539,40.759,1,4929,44,0
94,33.0004522,129.3001545,6.66,139.287,40.095,1,4929,44,0
95,33.0004546,129.3001519,6.665,140.035,39.431,1,4929,44,0
96,33.000457,129.3001494,6.67,140.783,38.767,1,4929,44,0
97,33.0004595,129.3001468,6.675,141.531,38.103,1,4929,44,0
98,33.0004617,129.3001444,6.68,142.232,37.481,1,4929,44,0
99,33.0004653,129.3001371,6.582,143.323,35.585,1,4929,44,0
100,33.0004664,129.3001339,6.533,143.682,34.767,1,4929,44,0
101,33.0004668,129.3001289,6.484,143.784,33.458,1,4929,44,0
102,33.0004669,129.300125,6.435,143.817,32.454,1,4929,44,0
103,33.0004664,129.3001217,6.386,143.654,31.58,1,4929,44,0
104,33.000465,129.3001186,6.348,143.223,30.777,1,4929,44,0
105,33.0004607,129.3001128,6.258,141.903,29.277,1,4929,44,0
106,33.0004585,129.3001099,6.213,141.243,28.527,1,4929,44,0
107,33.0004564,129.300107,6.168,140.583,27.777,1,4929,44,0
108,33.0004542,129.3001041,6.123,139.923,27.027,1,4929,44,0
109,33.0004521,129.3001012,6.078,139.263,26.277,1,4929,44,0
110,33.00045,129.3000983,6.033,138.603,25.527,1,4929,44,0
111,33.0004478,129.3000955,5.988,137.943,24.777,1,4929,44,0
112,33.0004457,129.3000926,5.943,137.283,24.027,1,4929,44,0
113,33.0004435,129.3000897,5.898,136.623,23.277,1,4929,44,0
114,33.0004414,129.3000868,5.853,135.963,22.527,1,4929,44,0
115,33.0004392,129.3000839,5.808,135.303,21.777,1,4929,44,0
116,33.0004371,129.300081,5.763,134.643,21.027,1,4929,44,0
117,33.000435,129.3000781,5.718,133.983,20.277,1,4929,44,0
118,33.0004328,129.3000752,5.673,133.323,19.527,1,4929,44,0
119,33.0004307,129.3000723,5.628,132.663,18.777,1,4929,44,0
120,33.0004285,129.3000695,5.583,132.003,18.027,1,4929,44,0
