PID,B,L,H,Bx,Ly,ReF,MCODE1,MCODE2,MCODE3
1,36.0002609,137.0958444,2.108,80.408,-38.976,7,5437,1,3
2,36.0002631,137.0958473,2.158,81.071,-38.229,7,5437,1,3
3,36.0002652,137.0958503,2.208,81.734,-37.482,7,5437,1,3
4,36.0002674,137.0958533,2.258,82.397,-36.735,7,5437,1,3
5,36.0002695,137.0958563,2.308,83.06,-35.988,7,5437,1,3
6,36.0002717,137.0958593,2.358,83.723,-35.241,7,5437,1,3
7,36.0002738,137.0958623,2.408,84.386,-34.494,7,5437,1,3
8,36.000276,137.0958652,2.458,85.049,-33.747,7,5437,1,3
9,36.0002781,137.0958682,2.508,85.712,-33,7,5437,1,3
10,36.0002803,137.0958712,2.558,86.375,-32.253,7,5437,1,3
11,36.0002824,137.0958742,2.608,87.038,-31.506,7,5437,1,3
12,36.0002846,137.0958772,2.658,87.701,-30.759,7,5437,1,3
13,36.0002867,137.0958802,2.708,88.364,-30.012,7,5437,1,3
14,36.0002889,137.0958831,2.758,89.027,-29.265,7,5437,1,3
15,36.000291,137.0958861,2.808,89.69,-28.518,7,5437,1,3
16,36.0002932,137.0958891,2.858,90.353,-27.771,7,5437,1,3
17,36.0002953,137.0958921,2.908,91.016,-27.024,7,5437,1,3
18,36.0002975,137.0958951,2.958,91.679,-26.277,7,5437,1,3
19,36.0002996,137.0958981,3.008,92.342,-25.53,7,5437,1,3
20,36.0003018,137.095901,3.058,93.005,-24.783,7,5437,1,3
21,36.0003039,137.095904,3.108,93.668,-24.036,7,5437,1,3
22,36.0003061,137.095907,3.158,94.331,-23.289,7,5437,1,3
23,36.0003082,137.09591,3.208,94.994,-22.542,7,5437,1,3
24,36.0003104,137.095913,3.258,95.657,-21.795,7,5437,1,3
25,36.0003125,137.095916,3.308,96.32,-21.048,7,5437,1,3
26,36.0003147,137.0959189,3.358,96.983,-20.301,7,5437,1,3
27,36.0003168,137.0959219,3.408,97.646,-19.554,7,5437,1,3
28,36.000319,137.0959249,3.458,98.309,-18.807,7,5437,1,3
29,36.0003211,137.0959279,3.508,98.972,-18.06,7,5437,1,3
30,36.0003233,137.0959309,3.558,99.635,-17.313,7,5437,1,3
31,36.0003254,137.0959338,3.608,100.298,-16.566,7,5437,1,3
32,36.0003276,137.0959368,3.658,100.961,-15.819,7,5437,1,3
33,36.0003297,137.0959398,3.708,101.624,-15.072,7,5437,1,3
34,36.0003319,137.0959428,3.758,102.287,-14.325,7,5437,1,3
35,36.000334,137.0959458,3.808,102.95,-13.578,7,5437,1,3
36,36.0003362,137.0959488,3.858,103.613,-12.831,7,5437,1,3
37,36.0003384,137.0959517,3.908,104.276,-12.084,7,5437,1,3
38,36.0003405,137.0959547,3.958,104.939,-11.337,7,5437,1,3
39,36.0003427,137.0959577,4.008,105.602,-10.59,7,5437,1,3
40,36.0003448,137.0959607,4.058,106.265,-9.843,7,5437,1,3
41,36.000347,137.0959637,4.108,106.928,-9.096,7,5437,1,3
42,36.0003491,137.0959667,4.158,107.591,-8.349,7,5437,1,3
43,36.0003513,137.0959696,4.208,108.254,-7.602,7,5437,1,3
44,36.0003534,137.0959726,4.258,108.917,-6.855,7,5437,1,3
45,36.0003556,137.0959756,4.308,109.58,-6.108,7,5437,1,3
46,36.0003577,137.0959786,4.358,110.243,-5.361,7,5437,1,3
47,36.0003599,137.0959816,4.408,110.906,-4.614,7,5437,1,3
48,36.000362,137.0959846,4.458,111.569,-3.867,7,5437,1,3
49,36.0003642,137.0959875,4.508,112.232,-3.12,7,5437,1,3
