LID,BPID,FPID,BLID,FLID
1,98,99,0,0
15,113,114,0,16
16,114,115,15,17
17,115,116,16,18
18,116,117,17,19
19,117,118,18,20
20,118,119,19,21
21,119,120,20,22
22,120,121,21,23
23,121,122,22,24
24,122,123,23,25
25,123,124,24,26
26,124,125,25,27
27,125,126,26,28
28,126,127,27,29
29,127,128,28,30
30,128,129,29,31
31,129,130,30,32
32,130,131,31,33
33,131,132,32,34
34,132,133,33,35
35,133,134,34,36
36,134,135,35,37
37,135,136,36,38
38,136,137,37,39
39,137,138,38,40
40,138,139,39,41
41,139,140,40,42
42,140,141,41,43
43,141,142,42,44
44,142,143,43,45
45,143,144,44,46
46,144,145,45,47
47,145,146,46,48
48,146,147,47,49
49,147,148,48,50
50,148,149,49,51
51,149,150,50,52
52,150,151,51,53
53,151,152,52,54
54,152,153,53,55
55,153,154,54,56
56,154,155,55,57
57,155,156,56,58
58,156,157,57,59
59,157,158,58,60
60,158,159,59,61
61,159,160,60,62
62,160,113,61,0
